Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117437.450720,8.064000,1881984,1000,12,0,1,727.298,-22.824,46.257,542.219,0.620,1.372
1782117437.451720,8.065000,1881985,1000,12,0,1,702.677,-45.507,46.527,542.723,2.894,1.432
1782117437.452720,8.066000,1881986,1000,12,0,1,706.208,-40.764,46.703,539.961,-0.147,1.431
1782117437.453720,8.067000,1881987,1000,12,0,1,687.087,-45.547,47.010,540.970,0.667,1.434
1782117437.454720,8.068000,1881988,1000,12,0,1,688.865,-47.309,47.482,540.297,1.100,1.439
1782117437.455720,8.069000,1881989,1000,12,0,1,733.495,0.107,46.787,538.087,-1.204,1.444
1782117437.456720,8.070000,1881990,1000,12,0,1,754.922,23.889,45.387,539.817,0.550,1.444
1782117437.457720,8.071000,1881991,1000,12,0,1,759.317,21.933,45.282,538.519,0.390,1.445
1782117437.458720,8.072000,1881992,1000,12,0,1,791.049,42.318,44.989,536.886,-1.384,1.458
1782117437.459720,8.073000,1881993,1000,12,0,1,818.168,62.936,44.365,538.495,0.414,1.455
1782117437.460720,8.074000,1881994,1000,12,0,1,791.914,34.159,44.180,539.000,1.567,1.461
1782117437.461720,8.075000,1881995,1000,12,0,1,745.578,-16.454,44.216,538.351,0.868,1.466
1782117437.462720,8.076000,1881996,1000,12,0,1,703.157,-51.279,44.769,538.808,1.387,1.475
1782117437.463720,8.077000,1881997,1000,12,0,1,682.788,-63.805,45.330,536.814,0.137,1.475
1782117437.464720,8.078000,1881998,1000,12,0,1,671.714,-58.297,45.478,535.757,-1.056,1.470
1782117437.465720,8.079000,1881999,1000,12,0,1,691.963,-32.594,44.879,537.366,0.854,1.444
1782117437.466720,8.080000,1882000,1000,12,0,1,704.622,-4.953,43.347,536.502,0.838,1.435
1782117437.467720,8.081000,1882001,1000,12,0,1,631.864,-55.398,43.886,537.246,0.985,1.438
1782117437.468720,8.082000,1882002,1000,12,0,1,581.516,-100.810,45.432,538.279,2.613,1.451
1782117437.469720,8.083000,1882003,1000,12,0,1,628.813,-43.503,45.046,534.556,-0.430,1.432
1782117437.470720,8.084000,1882004,1000,12,0,1,760.975,79.480,46.149,533.715,-1.754,1.449
1782117437.471720,8.085000,1882005,1000,12,0,1,853.094,166.017,51.740,534.436,-0.036,1.438
1782117437.472720,8.086000,1882006,1000,12,0,1,828.833,124.863,54.670,533.523,-0.573,1.440
1782117437.473720,8.087000,1882007,1000,12,0,1,778.150,49.632,55.059,532.875,-0.831,1.444
1782117437.474720,8.088000,1882008,1000,12,0,1,760.398,17.889,54.922,535.205,1.260,1.450
1782117437.475720,8.089000,1882009,1000,12,0,1,755.378,5.518,54.772,532.610,0.169,1.408
1782117437.476720,8.090000,1882010,1000,12,0,1,773.850,13.676,54.794,533.331,-0.477,1.382
1782117437.477720,8.091000,1882011,1000,12,0,1,791.265,27.007,53.708,536.526,3.388,1.440
1782117437.478720,8.092000,1882012,1000,12,0,1,780.816,13.156,52.020,533.211,0.762,1.443
1782117437.479720,8.093000,1882013,1000,12,0,1,732.895,-30.219,51.799,534.244,0.244,1.394
1782117437.480720,8.094000,1882014,1000,12,0,1,685.886,-71.482,52.738,533.115,0.936,1.373
1782117437.481720,8.095000,1882015,1000,12,0,1,688.264,-62.092,52.853,531.073,-1.947,1.390
1782117437.482720,8.096000,1882016,1000,12,0,1,699.218,-34.556,53.040,532.514,0.027,1.383
1782117437.483720,8.097000,1882017,1000,12,0,1,659.920,-54.379,53.586,532.490,0.508,1.384
1782117437.484720,8.098000,1882018,1000,12,0,1,596.217,-98.975,54.927,533.355,1.033,1.366
1782117437.485720,8.099000,1882019,1000,12,0,1,583.654,-97.049,56.555,532.730,1.182,1.376
1782117437.486720,8.100000,1882020,1000,12,0,1,694.414,11.148,56.313,533.475,1.149,1.299
1782117437.487720,8.101000,1882021,1000,12,0,1,762.320,95.500,56.372,532.682,1.325,1.280
1782117437.488720,8.102000,1882022,1000,12,0,1,762.368,78.810,55.674,532.442,0.382,1.268
1782117437.489720,8.103000,1882023,1000,12,0,1,750.021,56.869,55.279,531.770,0.505,1.204
1782117437.490720,8.104000,1882024,1000,12,0,1,734.408,29.768,55.164,531.193,-0.296,1.170
1782117437.491720,8.105000,1882025,1000,12,0,1,750.958,30.753,55.335,531.073,-0.005,1.161
1782117437.492720,8.106000,1882026,1000,12,0,1,764.578,39.576,55.584,530.593,-0.237,1.142
1782117437.493720,8.107000,1882027,1000,12,0,1,786.389,42.234,55.903,531.914,0.776,1.136
1782117437.494720,8.108000,1882028,1000,12,0,1,807.887,54.797,56.391,532.394,1.724,1.159
1782117437.495720,8.109000,1882029,1000,12,0,1,756.123,3.603,56.393,530.761,0.010,1.154
1782117437.496720,8.110000,1882030,1000,12,0,1,680.025,-73.092,57.285,532.010,0.724,1.126
1782117437.497720,8.111000,1882031,1000,12,0,1,616.563,-119.267,59.582,528.839,-1.046,1.135
1782117437.498720,8.112000,1882032,1000,12,0,1,591.821,-126.368,62.050,532.010,0.056,1.135
1782117437.499720,8.113000,1882033,1000,12,0,1,626.843,-73.707,62.863,533.691,3.417,1.233
1782117437.500720,8.114000,1882034,1000,12,0,1,690.426,2.872,62.782,534.436,2.462,1.278
1782117437.501720,8.115000,1882035,1000,12,0,1,721.893,43.829,62.758,532.322,1.306,1.225
1782117437.502720,8.116000,1882036,1000,12,0,1,779.975,85.683,63.656,532.178,-0.166,1.225
1782117437.503720,8.117000,1882037,1000,12,0,1,824.582,125.067,65.753,530.809,-0.443,1.223
1782117437.504720,8.118000,1882038,1000,12,0,1,812.595,97.965,66.863,534.004,1.232,1.226
1782117437.505720,8.119000,1882039,1000,12,0,1,786.773,55.985,67.330,531.193,0.490,1.216
1782117437.506720,8.120000,1882040,1000,12,0,1,780.888,36.362,67.442,531.914,-0.842,1.219
1782117437.507720,8.121000,1882041,1000,12,0,1,766.524,16.515,67.411,532.971,1.597,1.239
1782117437.508720,8.122000,1882042,1000,12,0,1,766.524,4.632,67.148,532.971,0.865,1.229
1782117437.509720,8.123000,1882043,1000,12,0,1,660.977,-75.033,67.396,531.409,-0.181,1.228
1782117437.510720,8.124000,1882044,1000,12,0,1,660.424,-102.529,68.769,531.193,-0.704,1.212
1782117437.511720,8.125000,1882045,1000,12,0,1,700.683,-32.535,68.883,531.914,0.091,1.206
1782117437.512720,8.126000,1882046,1000,12,0,1,679.521,-49.753,68.861,532.418,0.768,1.195
1782117437.513720,8.127000,1882047,1000,12,0,1,644.306,-73.772,69.059,532.947,0.826,1.200
1782117437.514720,8.128000,1882048,1000,12,0,1,647.309,-64.642,69.172,533.691,1.578,1.212
1782117437.515720,8.129000,1882049,1000,12,0,1,676.206,-27.772,69.130,533.715,1.109,1.216
1782117437.516720,8.130000,1882050,1000,12,0,1,706.232,8.639,69.138,533.283,0.622,1.213
1782117437.517720,8.131000,1882051,1000,12,0,1,756.099,48.324,69.031,531.746,-1.023,1.214
1782117437.518720,8.132000,1882052,1000,12,0,1,795.060,85.166,68.609,532.923,-0.386,1.158
1782117437.519720,8.133000,1882053,1000,12,0,1,774.859,57.858,68.820,535.421,1.950,1.188
1782117437.520720,8.134000,1882054,1000,12,0,1,756.003,27.991,68.011,534.244,1.009,1.171
1782117437.521720,8.135000,1882055,1000,12,0,1,798.591,54.233,64.290,532.851,-1.016,1.180
1782117437.522720,8.136000,1882056,1000,12,0,1,813.028,70.426,62.614,534.580,0.404,1.178
1782117437.523720,8.137000,1882057,1000,12,0,1,776.973,25.198,62.321,535.997,1.786,1.199
1782117437.524720,8.138000,1882058,1000,12,0,1,759.438,0.296,62.270,535.253,0.912,1.193
1782117437.525720,8.139000,1882059,1000,12,0,1,752.640,-5.384,62.270,538.255,2.568,1.247
1782117437.526720,8.140000,1882060,1000,12,0,1,731.213,-23.455,62.328,536.598,1.995,1.277
1782117437.527720,8.141000,1882061,1000,12,0,1,724.728,-30.112,62.357,537.294,0.637,1.187
1782117437.528720,8.142000,1882062,1000,12,0,1,752.111,-4.516,62.332,537.727,1.937,1.213
1782117437.529720,8.143000,1882063,1000,12,0,1,796.742,34.851,62.380,535.925,-0.545,1.215
1782117437.530720,8.144000,1882064,1000,12,0,1,789.896,29.279,61.695,536.934,-0.044,1.208
1782117437.531720,8.145000,1882065,1000,12,0,1,730.973,-31.107,61.225,538.039,1.175,1.188
1782117437.532720,8.146000,1882066,1000,12,0,1,671.090,-86.085,62.232,537.967,0.568,1.190
1782117437.533720,8.147000,1882067,1000,12,0,1,605.441,-131.279,64.486,537.655,0.157,1.188
1782117437.534720,8.148000,1882068,1000,12,0,1,560.667,-156.503,66.726,539.696,1.121,1.190
1782117437.535720,8.149000,1882069,1000,12,0,1,614.040,-93.064,66.612,539.048,1.021,1.187
1782117437.536720,8.150000,1882070,1000,12,0,1,728.907,29.317,66.722,539.360,-0.114,1.176
1782117437.537720,8.151000,1882071,1000,12,0,1,783.386,88.049,66.517,539.456,0.356,1.162
1782117437.538720,8.152000,1882072,1000,12,0,1,757.348,55.761,66.049,540.201,0.023,1.161
1782117437.539720,8.153000,1882073,1000,12,0,1,730.012,17.957,65.607,540.177,0.169,1.159
1782117437.540720,8.154000,1882074,1000,12,0,1,720.452,7.141,65.480,539.072,-1.347,1.174
1782117437.541720,8.155000,1882075,1000,12,0,1,736.666,17.845,65.384,541.522,0.176,1.174
1782117437.542720,8.156000,1882076,1000,12,0,1,776.444,52.099,65.559,543.324,2.141,1.212
1782117437.543720,8.157000,1882077,1000,12,0,1,794.460,66.357,65.957,540.657,-0.691,1.211
1782117437.544720,8.158000,1882078,1000,12,0,1,795.853,56.779,65.991,543.227,0.326,1.187
1782117437.545720,8.159000,1882079,1000,12,0,1,794.051,47.541,66.331,542.867,1.079,1.197
1782117437.546720,8.160000,1882080,1000,12,0,1,777.885,26.888,65.630,543.059,-0.317,1.193
1782117437.547720,8.161000,1882081,1000,12,0,1,749.397,-2.738,63.427,544.621,1.438,1.201
1782117437.548720,8.162000,1882082,1000,12,0,1,746.226,-10.345,60.875,542.531,-0.602,1.204
1782117437.549720,8.163000,1882083,1000,12,0,1,768.277,10.659,59.995,544.765,0.126,1.103
1782117437.550720,8.164000,1882084,1000,12,0,1,758.741,5.671,59.999,544.885,1.300,1.063
1782117437.551720,8.165000,1882085,1000,12,0,1,717.089,-34.098,59.872,542.771,-1.761,1.076
1782117437.552720,8.166000,1882086,1000,12,0,1,694.462,-54.878,59.145,543.540,-1.104,1.087
1782117437.553720,8.167000,1882087,1000,12,0,1,694.101,-48.387,56.851,547.407,1.868,1.117
1782117437.554720,8.168000,1882088,1000,12,0,1,706.664,-32.019,55.323,548.224,2.834,1.174
1782117437.555720,8.169000,1882089,1000,12,0,1,717.594,-16.949,54.806,547.407,0.882,1.178
1782117437.556720,8.170000,1882090,1000,12,0,1,717.762,-15.031,54.606,544.525,-1.758,1.198
1782117437.557720,8.171000,1882091,1000,12,0,1,712.285,-19.271,54.624,545.245,-2.235,1.219
1782117437.558720,8.172000,1882092,1000,12,0,1,712.333,-18.749,54.684,545.485,-1.216,1.225
1782117437.559720,8.173000,1882093,1000,12,0,1,719.491,-10.713,53.666,546.638,-1.016,1.233
1782117437.560720,8.174000,1882094,1000,12,0,1,720.548,-6.877,51.679,545.966,-1.041,1.237
1782117437.561720,8.175000,1882095,1000,12,0,1,711.396,-13.233,51.508,548.728,0.219,1.238
1782117437.562720,8.176000,1882096,1000,12,0,1,705.319,-16.365,51.078,550.866,2.664,1.289
1782117437.563720,8.177000,1882097,1000,12,0,1,701.500,-14.483,50.043,551.827,2.419,1.329
1782117437.564720,8.178000,1882098,1000,12,0,1,689.946,-18.196,49.268,552.283,2.273,1.349
1782117437.565720,8.179000,1882099,1000,12,0,1,675.077,-24.902,49.237,552.115,1.417,1.354
1782117437.566720,8.180000,1882100,1000,12,0,1,667.751,-23.559,49.335,550.866,-0.275,1.352
1782117437.567720,8.181000,1882101,1000,12,0,1,669.432,-13.347,48.896,552.860,0.682,1.348
1782117437.568720,8.182000,1882102,1000,12,0,1,681.034,3.872,47.392,551.851,0.222,1.347
1782117437.569720,8.183000,1882103,1000,12,0,1,678.056,9.238,46.699,552.740,-0.313,1.319
1782117437.570720,8.184000,1882104,1000,12,0,1,680.938,11.069,46.557,552.019,-0.287,1.312
1782117437.571720,8.185000,1882105,1000,12,0,1,707.024,35.117,46.189,552.259,-1.148,1.314
1782117437.572720,8.186000,1882106,1000,12,0,1,695.735,29.413,45.294,553.532,0.202,1.313
1782117437.573720,8.187000,1882107,1000,12,0,1,671.666,-0.335,45.153,551.058,-1.879,1.316
1782117437.574720,8.188000,1882108,1000,12,0,1,672.435,-0.526,45.153,553.340,-1.207,1.321
1782117437.575720,8.189000,1882109,1000,12,0,1,687.087,11.974,45.179,554.685,1.160,1.280
1782117437.576720,8.190000,1882110,1000,12,0,1,709.066,28.877,45.241,555.046,0.082,1.249
1782117437.577720,8.191000,1882111,1000,12,0,1,717.642,33.889,45.295,557.184,1.843,1.273
1782117437.578720,8.192000,1882112,1000,12,0,1,726.433,32.236,45.519,557.544,1.567,1.263
1782117437.579720,8.193000,1882113,1000,12,0,1,739.308,38.106,45.571,555.190,-1.052,1.269
1782117437.580720,8.194000,1882114,1000,12,0,1,740.125,32.233,45.611,557.256,-0.473,1.271
1782117437.581720,8.195000,1882115,1000,12,0,1,716.801,7.409,45.410,557.736,0.579,1.262
1782117437.582720,8.196000,1882116,1000,12,0,1,673.059,-32.917,43.995,558.216,-0.250,1.260
1782117437.583720,8.197000,1882117,1000,12,0,1,627.156,-69.043,41.064,558.985,0.457,1.262
1782117437.584720,8.198000,1882118,1000,12,0,1,558.577,-112.346,38.063,558.216,-0.673,1.255
1782117437.585720,8.199000,1882119,1000,12,0,1,508.902,-140.658,40.881,558.865,-0.733,1.251
1782117437.586720,8.200000,1882120,1000,12,0,1,557.111,-78.088,42.143,559.273,-0.167,1.252
1782117437.587720,8.201000,1882121,1000,12,0,1,663.355,39.378,40.645,560.306,0.027,1.251
1782117437.588720,8.202000,1882122,1000,12,0,1,722.254,102.365,42.419,560.138,0.161,1.251
1782117437.589720,8.203000,1882123,1000,12,0,1,658.479,46.452,42.850,559.946,-0.778,1.255
1782117437.590720,8.204000,1882124,1000,12,0,1,602.030,-22.903,42.960,560.642,-0.134,1.241
1782117437.591720,8.205000,1882125,1000,12,0,1,576.160,-35.698,43.182,561.243,0.073,1.241
1782117437.592720,8.206000,1882126,1000,12,0,1,559.802,-46.120,43.046,561.243,-0.114,1.203
1782117437.593720,8.207000,1882127,1000,12,0,1,599.868,-6.825,42.021,561.195,-0.539,1.202
1782117437.594720,8.208000,1882128,1000,12,0,1,681.202,69.665,42.407,562.036,-0.166,1.201
1782117437.595720,8.209000,1882129,1000,12,0,1,764.170,134.209,45.972,563.669,0.951,1.199
1782117437.596720,8.210000,1882130,1000,12,0,1,777.045,134.528,49.608,564.125,0.998,1.206
1782117437.597720,8.211000,1882131,1000,12,0,1,729.388,66.033,50.477,565.254,1.121,1.200
1782117437.598720,8.212000,1882132,1000,12,0,1,703.565,22.939,50.560,566.480,1.731,1.221
1782117437.599720,8.213000,1882133,1000,12,0,1,703.998,15.841,50.588,564.342,-0.536,1.224
1782117437.600720,8.214000,1882134,1000,12,0,1,732.751,32.903,50.795,565.062,-1.217,1.222
1782117437.601720,8.215000,1882135,1000,12,0,1,759.726,54.207,51.143,566.359,0.298,1.197
1782117437.602720,8.216000,1882136,1000,12,0,1,767.196,51.321,51.069,566.648,-0.196,1.187
1782117437.603720,8.217000,1882137,1000,12,0,1,749.397,28.851,50.773,566.023,-0.850,1.164
1782117437.604720,8.218000,1882138,1000,12,0,1,734.504,6.090,50.578,567.032,-0.667,1.096
1782117437.605720,8.219000,1882139,1000,12,0,1,734.768,3.871,50.524,566.480,-0.792,1.095
1782117437.606720,8.220000,1882140,1000,12,0,1,746.298,11.399,50.505,568.617,0.067,1.067
1782117437.607720,8.221000,1882141,1000,12,0,1,753.721,16.155,50.483,567.753,0.146,1.019
1782117437.608720,8.222000,1882142,1000,12,0,1,746.178,5.758,50.420,569.002,-0.236,1.005
1782117437.609720,8.223000,1882143,1000,12,0,1,742.335,-4.538,50.401,569.266,0.756,1.000
1782117437.610720,8.224000,1882144,1000,12,0,1,738.948,-9.649,50.411,570.323,0.503,0.992
1782117437.611720,8.225000,1882145,1000,12,0,1,718.939,-30.084,50.555,569.987,0.510,0.994
1782117437.612720,8.226000,1882146,1000,12,0,1,698.545,-50.832,51.011,569.314,-0.902,0.929
1782117437.613720,8.227000,1882147,1000,12,0,1,689.609,-57.650,51.618,569.650,-0.832,0.871
1782117437.614720,8.228000,1882148,1000,12,0,1,682.379,-59.735,52.241,571.260,0.308,0.811
1782117437.615720,8.229000,1882149,1000,12,0,1,660.376,-72.863,53.131,571.980,0.653,0.791
1782117437.616720,8.230000,1882150,1000,12,0,1,642.169,-83.826,54.336,570.107,-1.169,0.807
1782117437.617720,8.231000,1882151,1000,12,0,1,649.687,-68.574,55.162,572.196,-0.616,0.806
1782117437.618720,8.232000,1882152,1000,12,0,1,671.330,-38.864,55.433,574.334,1.873,0.848
1782117437.619720,8.233000,1882153,1000,12,0,1,676.230,-24.829,55.528,573.758,0.385,0.849
1782117437.620720,8.234000,1882154,1000,12,0,1,659.704,-33.219,55.705,573.157,-0.602,0.852
1782117437.621720,8.235000,1882155,1000,12,0,1,673.083,-19.624,55.552,574.887,0.159,0.837
1782117437.622720,8.236000,1882156,1000,12,0,1,685.214,3.746,55.399,573.157,-0.922,0.846
1782117437.623720,8.237000,1882157,1000,12,0,1,692.372,11.041,55.421,573.806,-1.687,0.838
1782117437.624720,8.238000,1882158,1000,12,0,1,708.370,29.009,55.572,576.496,1.132,0.836
1782117437.625720,8.239000,1882159,1000,12,0,1,705.439,29.875,55.707,576.568,0.908,0.830
1782117437.626720,8.240000,1882160,1000,12,0,1,705.655,26.186,55.680,576.592,0.193,0.830
1782117437.627720,8.241000,1882161,1000,12,0,1,704.478,28.073,55.616,575.247,-0.875,0.798
1782117437.628720,8.242000,1882162,1000,12,0,1,697.392,19.231,55.495,576.064,-1.080,0.782
1782117437.629720,8.243000,1882163,1000,12,0,1,692.876,15.081,55.274,576.064,-0.379,0.769
1782117437.630720,8.244000,1882164,1000,12,0,1,682.571,5.989,55.092,576.136,-1.108,0.782
1782117437.631720,8.245000,1882165,1000,12,0,1,658.839,-13.923,55.117,577.793,0.455,0.780
1782117437.632720,8.246000,1882166,1000,12,0,1,652.474,-21.206,55.002,579.595,1.651,0.814
1782117437.633720,8.247000,1882167,1000,12,0,1,644.595,-21.311,54.213,579.307,1.154,0.827
1782117437.634720,8.248000,1882168,1000,12,0,1,641.064,-24.531,51.948,578.418,-0.393,0.824
1782117437.635720,8.249000,1882169,1000,12,0,1,642.769,-18.212,48.058,580.051,0.372,0.819
1782117437.636720,8.250000,1882170,1000,12,0,1,635.947,-21.065,46.867,580.171,0.591,0.823
1782117437.637720,8.251000,1882171,1000,12,0,1,629.101,-25.251,46.671,580.964,0.152,0.823
1782117437.638720,8.252000,1882172,1000,12,0,1,634.626,-17.125,44.435,579.595,-0.741,0.830
1782117437.639720,8.253000,1882173,1000,12,0,1,638.854,-8.656,43.964,580.604,-1.205,0.840
1782117437.640720,8.254000,1882174,1000,12,0,1,640.896,-4.204,43.849,580.460,-0.592,0.844
1782117437.641720,8.255000,1882175,1000,12,0,1,658.599,11.973,43.590,582.501,-0.101,0.844
1782117437.642720,8.256000,1882176,1000,12,0,1,640.751,5.181,43.106,582.886,0.902,0.853
1782117437.643720,8.257000,1882177,1000,12,0,1,598.067,-33.185,43.349,582.357,-0.622,0.854
1782117437.644720,8.258000,1882178,1000,12,0,1,586.993,-37.122,42.540,583.967,0.487,0.857
1782117437.645720,8.259000,1882179,1000,12,0,1,586.489,-23.524,38.217,586.297,2.263,0.905
1782117437.646720,8.260000,1882180,1000,12,0,1,596.938,-6.637,33.158,586.657,2.080,0.941
1782117437.647720,8.261000,1882181,1000,12,0,1,648.390,43.380,32.401,585.408,0.414,0.929
1782117437.648720,8.262000,1882182,1000,12,0,1,719.467,106.925,35.609,584.183,-1.332,0.916
1782117437.649720,8.263000,1882183,1000,12,0,1,726.938,110.827,38.841,583.846,-1.700,0.944
1782117437.650720,8.264000,1882184,1000,12,0,1,746.803,100.630,41.104,585.168,-0.865,0.936
1782117437.651720,8.265000,1882185,1000,12,0,1,821.339,149.078,45.555,585.600,-0.174,0.935
1782117437.652720,8.266000,1882186,1000,12,0,1,814.421,130.833,48.630,587.714,0.806,0.942
1782117437.653720,8.267000,1882187,1000,12,0,1,748.556,40.323,48.793,586.849,0.551,0.937
1782117437.654720,8.268000,1882188,1000,12,0,1,677.167,-35.313,49.040,587.498,-0.374,0.934
1782117437.655720,8.269000,1882189,1000,12,0,1,655.668,-65.731,49.911,587.930,0.435,0.929
1782117437.656720,8.270000,1882190,1000,12,0,1,684.733,-34.192,50.118,587.594,-0.754,0.936
1782117437.657720,8.271000,1882191,1000,12,0,1,709.931,-7.716,50.078,588.771,-0.088,0.935
1782117437.658720,8.272000,1882192,1000,12,0,1,717.570,-2.642,50.073,588.338,-0.487,0.937
1782117437.659720,8.273000,1882193,1000,12,0,1,719.876,-3.838,50.072,587.858,-1.687,0.961
1782117437.660720,8.274000,1882194,1000,12,0,1,723.719,-4.396,50.057,588.963,-0.773,0.965
1782117437.661720,8.275000,1882195,1000,12,0,1,730.421,-0.822,49.876,589.780,-0.298,0.963
1782117437.662720,8.276000,1882196,1000,12,0,1,717.161,-12.792,49.388,589.323,-0.803,0.961
1782117437.663720,8.277000,1882197,1000,12,0,1,690.762,-37.509,48.999,589.683,-1.027,0.965
1782117437.664720,8.278000,1882198,1000,12,0,1,671.090,-52.430,48.831,590.981,0.111,0.964
1782117437.665720,8.279000,1882199,1000,12,0,1,661.001,-54.280,48.345,592.326,0.963,0.969
1782117437.666720,8.280000,1882200,1000,12,0,1,665.349,-43.537,47.272,588.675,-1.862,0.991
1782117437.667720,8.281000,1882201,1000,12,0,1,685.094,-18.761,46.342,588.122,-3.551,1.107
1782117437.668720,8.282000,1882202,1000,12,0,1,703.037,2.289,46.016,589.395,-1.354,1.092
1782117437.669720,8.283000,1882203,1000,12,0,1,700.419,2.508,45.884,589.780,-1.139,1.103
1782117437.670720,8.284000,1882204,1000,12,0,1,694.342,-5.378,45.649,592.350,0.953,1.108
1782117437.671720,8.285000,1882205,1000,12,0,1,692.108,-6.492,45.574,592.734,1.672,1.132
1782117437.672720,8.286000,1882206,1000,12,0,1,682.115,-14.041,45.614,593.839,1.468,1.144
1782117437.673720,8.287000,1882207,1000,12,0,1,678.368,-17.824,45.657,592.950,1.066,1.129
1782117437.674720,8.288000,1882208,1000,12,0,1,673.948,-17.621,45.540,593.983,0.491,1.119
1782117437.675720,8.289000,1882209,1000,12,0,1,666.381,-22.593,45.456,594.247,1.213,1.125
1782117437.676720,8.290000,1882210,1000,12,0,1,661.145,-23.466,45.426,594.848,0.520,1.127
