Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117198.554160,8.956000,1645436,1000,12,0,1,636.764,-11.271,14.328,330.116,5.232,18.061
1782117198.555160,8.957000,1645437,1000,12,0,1,655.428,4.017,14.335,330.380,7.200,18.051
1782117198.556160,8.958000,1645438,1000,12,0,1,673.660,22.346,14.585,329.948,6.899,17.983
1782117198.557160,8.959000,1645439,1000,12,0,1,669.480,15.413,14.745,328.507,6.705,17.903
1782117198.558160,8.960000,1645440,1000,12,0,1,656.149,-1.373,14.441,325.168,4.288,17.841
1782117198.559160,8.961000,1645441,1000,12,0,1,648.582,-11.274,14.072,320.628,1.487,17.797
1782117198.560160,8.962000,1645442,1000,12,0,1,643.778,-15.991,14.171,319.523,1.481,17.775
1782117198.561160,8.963000,1645443,1000,12,0,1,641.808,-17.914,14.379,322.045,5.501,17.792
1782117198.562160,8.964000,1645444,1000,12,0,1,645.411,-14.329,14.493,321.877,7.170,17.817
1782117198.563160,8.965000,1645445,1000,12,0,1,654.299,-5.942,14.478,322.694,8.081,17.815
1782117198.564160,8.966000,1645446,1000,12,0,1,657.158,-2.476,14.384,323.102,9.692,17.782
1782117198.565160,8.967000,1645447,1000,12,0,1,650.456,-8.553,14.264,323.462,9.774,17.814
1782117198.566160,8.968000,1645448,1000,12,0,1,631.479,-23.431,14.588,326.537,12.380,17.898
1782117198.567160,8.969000,1645449,1000,12,0,1,623.048,-30.037,15.165,326.969,12.722,17.950
1782117198.568160,8.970000,1645450,1000,12,0,1,619.950,-25.422,15.483,330.308,13.638,17.958
1782117198.569160,8.971000,1645451,1000,12,0,1,612.263,-26.347,15.879,335.305,17.156,18.074
1782117198.570160,8.972000,1645452,1000,12,0,1,609.909,-22.781,16.144,341.718,19.875,18.268
1782117198.571160,8.973000,1645453,1000,12,0,1,611.230,-14.535,16.272,344.312,19.977,18.468
1782117198.572160,8.974000,1645454,1000,12,0,1,617.668,-4.466,16.164,347.051,17.889,18.635
1782117198.573160,8.975000,1645455,1000,12,0,1,634.050,13.307,16.214,344.841,13.616,18.732
1782117198.574160,8.976000,1645456,1000,12,0,1,651.176,29.504,16.710,338.163,4.173,18.741
1782117198.575160,8.977000,1645457,1000,12,0,1,655.428,31.943,17.108,334.488,-1.244,18.742
1782117198.576160,8.978000,1645458,1000,12,0,1,648.414,21.356,17.150,328.459,-6.345,18.760
1782117198.577160,8.979000,1645459,1000,12,0,1,648.150,15.959,17.186,323.102,-11.578,18.813
1782117198.578160,8.980000,1645460,1000,12,0,1,653.146,17.703,17.339,319.643,-12.675,18.868
1782117198.579160,8.981000,1645461,1000,12,0,1,654.059,15.210,17.470,320.820,-10.548,18.903
1782117198.580160,8.982000,1645462,1000,12,0,1,645.171,4.661,17.477,327.978,-2.296,18.854
1782117198.581160,8.983000,1645463,1000,12,0,1,629.558,-11.345,17.550,330.693,1.880,18.830
1782117198.582160,8.984000,1645464,1000,12,0,1,613.800,-24.891,17.892,331.725,2.171,18.833
1782117198.583160,8.985000,1645465,1000,12,0,1,601.261,-32.794,18.476,333.023,3.483,18.791
1782117198.584160,8.986000,1645466,1000,12,0,1,602.462,-27.931,18.870,328.363,-0.472,18.648
1782117198.585160,8.987000,1645467,1000,12,0,1,592.230,-27.621,19.196,332.110,0.824,18.367
1782117198.586160,8.988000,1645468,1000,12,0,1,584.855,-31.279,19.564,340.469,9.042,17.880
1782117198.587160,8.989000,1645469,1000,12,0,1,606.594,-6.650,19.409,337.034,5.654,17.263
1782117198.588160,8.990000,1645470,1000,12,0,1,627.828,18.922,19.309,332.350,-1.079,16.577
1782117198.589160,8.991000,1645471,1000,12,0,1,638.397,27.558,19.542,332.518,-1.253,16.137
1782117198.590160,8.992000,1645472,1000,12,0,1,645.339,31.807,20.005,327.666,-4.946,16.057
1782117198.591160,8.993000,1645473,1000,12,0,1,636.932,22.375,19.845,322.045,-10.226,16.121
1782117198.592160,8.994000,1645474,1000,12,0,1,636.932,16.317,19.917,322.045,-9.270,16.169
1782117198.593160,8.995000,1645475,1000,12,0,1,617.091,2.232,19.861,338.043,4.379,16.133
1782117198.594160,8.996000,1645476,1000,12,0,1,644.451,14.341,19.914,332.542,4.254,15.743
1782117198.595160,8.997000,1645477,1000,12,0,1,684.157,55.691,21.346,323.943,-8.182,14.454
1782117198.596160,8.998000,1645478,1000,12,0,1,687.039,49.807,22.184,321.493,-7.506,12.740
1782117198.597160,8.999000,1645479,1000,12,0,1,672.122,27.289,22.377,323.222,-6.007,11.710
1782117198.598160,9.000000,1645480,1000,12,0,1,651.537,2.630,22.108,328.963,0.725,10.981
1782117198.599160,9.001000,1645481,1000,12,0,1,637.725,-14.648,21.674,332.302,4.599,9.994
1782117198.600160,9.002000,1645482,1000,12,0,1,641.784,-11.290,21.502,327.306,0.350,8.965
1782117198.601160,9.003000,1645483,1000,12,0,1,640.511,-10.367,21.543,326.993,-0.988,8.613
1782117198.602160,9.004000,1645484,1000,12,0,1,643.562,-8.895,21.564,329.347,1.966,8.571
1782117198.603160,9.005000,1645485,1000,12,0,1,658.383,4.045,21.526,332.470,4.517,8.594
1782117198.604160,9.006000,1645486,1000,12,0,1,673.083,16.594,21.594,337.563,8.215,8.640
1782117198.605160,9.007000,1645487,1000,12,0,1,676.110,16.318,21.710,344.697,13.336,8.785
1782117198.606160,9.008000,1645488,1000,12,0,1,667.775,5.556,21.493,359.325,22.696,9.302
1782117198.607160,9.009000,1645489,1000,12,0,1,630.927,-26.501,21.708,374.747,33.306,10.383
1782117198.608160,9.010000,1645490,1000,12,0,1,600.949,-54.825,23.050,382.986,34.508,11.457
1782117198.609160,9.011000,1645491,1000,12,0,1,595.448,-52.143,24.149,388.030,31.768,12.305
1782117198.610160,9.012000,1645492,1000,12,0,1,587.329,-48.499,25.002,391.777,27.832,12.917
1782117198.611160,9.013000,1645493,1000,12,0,1,588.987,-41.002,25.540,387.165,17.945,13.141
1782117198.612160,9.014000,1645494,1000,12,0,1,615.554,-10.291,25.501,375.347,1.834,13.104
1782117198.613160,9.015000,1645495,1000,12,0,1,641.472,18.059,25.615,363.265,-12.061,13.165
1782117198.614160,9.016000,1645496,1000,12,0,1,643.610,20.909,25.783,359.085,-17.189,13.318
1782117198.615160,9.017000,1645497,1000,12,0,1,618.028,-2.966,25.758,368.261,-9.164,13.309
1782117198.616160,9.018000,1645498,1000,12,0,1,611.879,-13.194,25.612,377.557,0.372,13.193
1782117198.617160,9.019000,1645499,1000,12,0,1,641.112,14.015,25.335,384.979,4.805,13.088
1782117198.618160,9.020000,1645500,1000,12,0,1,677.647,45.915,25.905,385.532,4.222,12.959
1782117198.619160,9.021000,1645501,1000,12,0,1,699.506,59.861,26.997,377.077,-5.818,12.756
1782117198.620160,9.022000,1645502,1000,12,0,1,713.150,61.088,28.162,373.185,-11.734,12.553
1782117198.621160,9.023000,1645503,1000,12,0,1,713.990,52.069,29.036,369.294,-14.309,12.397
1782117198.622160,9.024000,1645504,1000,12,0,1,710.339,37.032,29.498,353.824,-26.604,12.706
1782117198.623160,9.025000,1645505,1000,12,0,1,707.097,25.937,29.666,338.475,-38.772,13.704
1782117198.624160,9.026000,1645506,1000,12,0,1,682.043,0.298,29.371,343.928,-31.375,14.392
1782117198.625160,9.027000,1645507,1000,12,0,1,679.401,-11.143,29.064,347.027,-21.264,14.702
1782117198.626160,9.028000,1645508,1000,12,0,1,691.795,3.219,28.910,344.769,-21.360,14.982
1782117198.627160,9.029000,1645509,1000,12,0,1,684.085,-3.958,28.828,349.645,-14.211,15.028
1782117198.628160,9.030000,1645510,1000,12,0,1,670.489,-17.770,28.828,353.128,-7.883,14.962
1782117198.629160,9.031000,1645511,1000,12,0,1,658.335,-26.795,28.997,353.104,-6.663,14.917
1782117198.630160,9.032000,1645512,1000,12,0,1,650.192,-32.065,29.342,349.044,-8.172,14.958
1782117198.631160,9.033000,1645513,1000,12,0,1,636.452,-38.362,29.796,359.133,-0.438,14.956
1782117198.632160,9.034000,1645514,1000,12,0,1,629.486,-42.035,30.179,367.588,10.672,15.029
1782117198.633160,9.035000,1645515,1000,12,0,1,634.434,-31.479,30.151,362.688,5.336,15.040
1782117198.634160,9.036000,1645516,1000,12,0,1,648.462,-15.834,29.974,344.000,-9.944,15.105
1782117198.635160,9.037000,1645517,1000,12,0,1,663.115,-0.187,29.719,328.146,-23.643,15.470
1782117198.636160,9.038000,1645518,1000,12,0,1,663.763,0.799,29.388,319.187,-26.246,15.858
1782117198.637160,9.039000,1645519,1000,12,0,1,657.830,-6.992,29.390,315.896,-23.681,16.188
1782117198.638160,9.040000,1645520,1000,12,0,1,648.438,-15.010,29.344,315.031,-18.044,16.387
1782117198.639160,9.041000,1645521,1000,12,0,1,639.863,-22.414,29.257,316.737,-11.256,16.463
1782117198.640160,9.042000,1645522,1000,12,0,1,635.107,-23.447,29.098,321.541,-2.825,16.453
1782117198.641160,9.043000,1645523,1000,12,0,1,632.536,-21.831,29.090,326.537,4.997,16.405
1782117198.642160,9.044000,1645524,1000,12,0,1,635.323,-15.157,29.078,326.057,6.434,16.378
1782117198.643160,9.045000,1645525,1000,12,0,1,637.244,-8.142,29.099,322.069,3.722,16.375
1782117198.644160,9.046000,1645526,1000,12,0,1,628.813,-10.622,29.067,320.148,2.314,16.367
1782117198.645160,9.047000,1645527,1000,12,0,1,629.822,-7.518,27.999,321.877,4.727,16.339
1782117198.646160,9.048000,1645528,1000,12,0,1,652.546,16.024,27.194,309.050,-3.747,16.314
1782117198.647160,9.049000,1645529,1000,12,0,1,668.015,33.577,27.334,298.481,-13.925,16.410
1782117198.648160,9.050000,1645530,1000,12,0,1,646.492,15.524,27.419,304.414,-5.767,16.430
1782117198.649160,9.051000,1645531,1000,12,0,1,624.946,-7.836,27.364,306.119,0.358,16.417
1782117198.650160,9.052000,1645532,1000,12,0,1,619.565,-9.478,27.350,311.740,5.081,16.433
1782117198.651160,9.053000,1645533,1000,12,0,1,627.732,-0.384,27.311,313.470,10.143,16.495
1782117198.652160,9.054000,1645534,1000,12,0,1,627.372,3.880,27.287,317.986,12.230,16.583
1782117198.653160,9.055000,1645535,1000,12,0,1,619.853,-3.360,27.285,325.048,19.701,16.803
1782117198.654160,9.056000,1645536,1000,12,0,1,601.021,-16.892,27.289,329.540,22.056,17.051
1782117198.655160,9.057000,1645537,1000,12,0,1,584.783,-30.380,27.528,330.789,21.699,17.222
1782117198.656160,9.058000,1645538,1000,12,0,1,594.944,-18.710,27.644,324.687,14.960,17.052
1782117198.657160,9.059000,1645539,1000,12,0,1,618.076,6.833,27.406,316.472,5.738,16.408
1782117198.658160,9.060000,1645540,1000,12,0,1,621.054,12.087,26.342,314.118,3.356,15.673
1782117198.659160,9.061000,1645541,1000,12,0,1,608.131,-0.738,25.289,316.568,5.776,15.037
1782117198.660160,9.062000,1645542,1000,12,0,1,610.221,-1.284,24.342,314.262,5.034,14.531
1782117198.661160,9.063000,1645543,1000,12,0,1,620.598,10.601,23.688,311.524,1.600,14.309
1782117198.662160,9.064000,1645544,1000,12,0,1,627.948,16.598,23.760,310.924,1.718,14.309
1782117198.663160,9.065000,1645545,1000,12,0,1,627.996,16.920,23.743,318.778,7.268,14.244
1782117198.664160,9.066000,1645546,1000,12,0,1,627.444,14.448,23.647,328.267,15.711,14.210
1782117198.665160,9.067000,1645547,1000,12,0,1,622.256,10.885,23.693,333.839,17.811,14.373
1782117198.666160,9.068000,1645548,1000,12,0,1,621.295,8.718,23.652,337.322,17.385,14.581
1782117198.667160,9.069000,1645549,1000,12,0,1,626.651,14.694,23.660,349.885,22.992,14.924
1782117198.668160,9.070000,1645550,1000,12,0,1,643.970,28.247,23.099,362.088,30.003,15.504
1782117198.669160,9.071000,1645551,1000,12,0,1,660.809,42.174,22.304,369.966,30.068,16.056
1782117198.670160,9.072000,1645552,1000,12,0,1,638.686,21.940,20.796,377.917,29.919,16.521
1782117198.671160,9.073000,1645553,1000,12,0,1,599.388,-18.865,19.631,373.425,20.724,16.656
1782117198.672160,9.074000,1645554,1000,12,0,1,586.921,-30.252,19.397,356.587,-0.283,16.226
1782117198.673160,9.075000,1645555,1000,12,0,1,593.935,-19.009,19.236,346.834,-12.771,15.378
1782117198.674160,9.076000,1645556,1000,12,0,1,612.767,-0.053,19.236,337.298,-19.787,14.987
1782117198.675160,9.077000,1645557,1000,12,0,1,633.137,19.031,19.359,324.519,-29.377,15.259
1782117198.676160,9.078000,1645558,1000,12,0,1,637.677,21.015,19.581,327.354,-25.062,15.371
1782117198.677160,9.079000,1645559,1000,12,0,1,635.443,13.050,19.660,336.482,-11.601,15.327
1782117198.678160,9.080000,1645560,1000,12,0,1,632.729,6.712,19.521,348.756,0.146,15.286
1782117198.679160,9.081000,1645561,1000,12,0,1,630.206,0.657,19.150,362.184,12.761,15.364
1782117198.680160,9.082000,1645562,1000,12,0,1,632.680,0.114,18.606,379.527,24.387,15.704
1782117198.681160,9.083000,1645563,1000,12,0,1,645.267,8.545,17.838,394.972,33.930,16.420
1782117198.682160,9.084000,1645564,1000,12,0,1,646.180,9.619,16.873,418.104,44.709,17.531
1782117198.683160,9.085000,1645565,1000,12,0,1,631.479,-5.906,16.297,443.133,57.754,19.325
1782117198.684160,9.086000,1645566,1000,12,0,1,604.264,-28.313,16.632,469.700,66.746,21.461
1782117198.685160,9.087000,1645567,1000,12,0,1,606.738,-27.240,17.072,483.993,65.766,23.150
1782117198.686160,9.088000,1645568,1000,12,0,1,633.041,3.358,17.078,476.018,43.032,23.647
1782117198.687160,9.089000,1645569,1000,12,0,1,648.894,20.590,17.296,449.403,6.312,23.425
1782117198.688160,9.090000,1645570,1000,12,0,1,681.899,43.736,18.246,410.874,-35.202,23.812
1782117198.689160,9.091000,1645571,1000,12,0,1,688.384,51.375,19.382,392.714,-55.859,25.038
1782117198.690160,9.092000,1645572,1000,12,0,1,677.119,28.679,19.522,396.533,-47.433,25.918
1782117198.691160,9.093000,1645573,1000,12,0,1,657.398,8.529,19.314,400.617,-38.547,26.475
1782117198.692160,9.094000,1645574,1000,12,0,1,618.220,-29.085,19.630,412.531,-25.342,26.701
1782117198.693160,9.095000,1645575,1000,12,0,1,596.866,-49.390,20.804,422.404,-12.423,26.754
1782117198.694160,9.096000,1645576,1000,12,0,1,596.025,-42.889,21.618,422.620,-11.677,26.803
1782117198.695160,9.097000,1645577,1000,12,0,1,594.392,-37.834,22.245,432.732,-4.792,26.803
1782117198.696160,9.098000,1645578,1000,12,0,1,597.178,-30.439,22.544,447.289,7.902,26.821
1782117198.697160,9.099000,1645579,1000,12,0,1,610.798,-14.953,22.140,448.298,6.446,26.764
1782117198.698160,9.100000,1645580,1000,12,0,1,631.648,5.616,22.045,438.978,-5.936,26.765
1782117198.699160,9.101000,1645581,1000,12,0,1,634.170,9.343,22.057,449.931,-2.478,26.767
1782117198.700160,9.102000,1645582,1000,12,0,1,602.751,-18.491,22.171,475.105,17.634,26.874
1782117198.701160,9.103000,1645583,1000,12,0,1,557.976,-57.194,23.600,488.580,24.573,27.059
1782117198.702160,9.104000,1645584,1000,12,0,1,548.440,-61.658,25.153,451.613,-10.340,27.044
1782117198.703160,9.105000,1645585,1000,12,0,1,587.017,-18.163,25.280,377.389,-79.543,29.157
1782117198.704160,9.106000,1645586,1000,12,0,1,643.778,39.146,25.768,316.977,-127.472,34.138
1782117198.705160,9.107000,1645587,1000,12,0,1,652.882,51.747,26.441,294.061,-131.228,38.735
1782117198.706160,9.108000,1645588,1000,12,0,1,609.717,8.460,26.335,302.901,-102.162,41.288
1782117198.707160,9.109000,1645589,1000,12,0,1,593.983,-12.512,26.377,309.170,-73.176,42.557
1782117198.708160,9.110000,1645590,1000,12,0,1,584.975,-11.145,26.368,312.653,-54.987,43.259
1782117198.709160,9.111000,1645591,1000,12,0,1,575.920,-17.663,26.486,303.886,-45.243,43.722
1782117198.710160,9.112000,1645592,1000,12,0,1,575.199,-10.972,26.531,283.468,-50.986,44.307
1782117198.711160,9.113000,1645593,1000,12,0,1,577.217,-4.477,26.496,279.288,-42.798,44.718
1782117198.712160,9.114000,1645594,1000,12,0,1,581.252,3.302,26.396,286.110,-22.317,44.828
1782117198.713160,9.115000,1645595,1000,12,0,1,584.447,9.008,26.318,293.461,-5.451,44.823
1782117198.714160,9.116000,1645596,1000,12,0,1,589.299,13.388,26.307,303.069,10.818,44.794
1782117198.715160,9.117000,1645597,1000,12,0,1,585.216,11.399,26.311,308.233,20.924,44.821
1782117198.716160,9.118000,1645598,1000,12,0,1,576.496,1.427,26.283,310.611,25.390,44.897
1782117198.717160,9.119000,1645599,1000,12,0,1,560.522,-10.657,26.244,312.557,28.669,44.963
1782117198.718160,9.120000,1645600,1000,12,0,1,553.028,-18.313,26.067,317.625,33.121,45.006
1782117198.719160,9.121000,1645601,1000,12,0,1,558.096,-9.988,25.415,318.946,34.927,45.077
1782117198.720160,9.122000,1645602,1000,12,0,1,557.256,-7.086,25.245,315.031,30.385,45.083
1782117198.721160,9.123000,1645603,1000,12,0,1,552.908,-9.391,25.139,316.977,30.485,45.194
1782117198.722160,9.124000,1645604,1000,12,0,1,551.899,-7.588,24.795,327.378,38.831,45.526
1782117198.723160,9.125000,1645605,1000,12,0,1,537.006,-15.500,24.746,339.436,47.638,45.986
1782117198.724160,9.126000,1645606,1000,12,0,1,538.159,-14.269,24.829,343.111,48.201,46.404
1782117198.725160,9.127000,1645607,1000,12,0,1,541.258,-2.732,24.685,349.477,47.515,46.704
1782117198.726160,9.128000,1645608,1000,12,0,1,554.853,9.483,24.542,352.647,46.856,47.038
1782117198.727160,9.129000,1645609,1000,12,0,1,608.396,55.878,25.717,339.004,30.326,47.205
1782117198.728160,9.130000,1645610,1000,12,0,1,637.653,84.198,28.324,329.516,15.925,47.259
1782117198.729160,9.131000,1645611,1000,12,0,1,625.450,61.827,29.643,334.608,18.210,47.294
1782117198.730160,9.132000,1645612,1000,12,0,1,614.088,40.943,30.203,335.040,17.867,47.236
1782117198.731160,9.133000,1645613,1000,12,0,1,619.253,37.271,30.636,332.830,12.304,47.024
1782117198.732160,9.134000,1645614,1000,12,0,1,630.975,41.993,31.176,328.627,6.972,46.607
1782117198.733160,9.135000,1645615,1000,12,0,1,638.566,41.621,31.716,327.065,2.568,45.888
1782117198.734160,9.136000,1645616,1000,12,0,1,635.083,31.333,31.773,329.852,3.563,44.909
1782117198.735160,9.137000,1645617,1000,12,0,1,635.203,22.118,31.693,334.968,5.935,43.943
1782117198.736160,9.138000,1645618,1000,12,0,1,634.170,16.034,31.771,340.229,8.155,43.535
1782117198.737160,9.139000,1645619,1000,12,0,1,628.741,4.800,31.644,344.528,8.924,43.544
1782117198.738160,9.140000,1645620,1000,12,0,1,629.582,-0.092,31.034,344.889,6.225,43.268
1782117198.739160,9.141000,1645621,1000,12,0,1,623.000,-7.676,30.191,350.606,7.001,42.552
1782117198.740160,9.142000,1645622,1000,12,0,1,614.377,-19.705,30.047,353.800,8.213,42.036
1782117198.741160,9.143000,1645623,1000,12,0,1,609.981,-23.853,30.212,356.251,6.400,41.691
1782117198.742160,9.144000,1645624,1000,12,0,1,609.789,-24.436,30.129,356.179,4.709,41.542
1782117198.743160,9.145000,1645625,1000,12,0,1,610.678,-22.164,29.475,357.788,3.160,41.507
1782117198.744160,9.146000,1645626,1000,12,0,1,609.957,-21.778,29.008,356.347,1.487,41.475
1782117198.745160,9.147000,1645627,1000,12,0,1,606.138,-23.399,28.702,357.620,0.442,41.469
1782117198.746160,9.148000,1645628,1000,12,0,1,601.430,-25.622,28.608,355.962,-0.326,41.454
1782117198.747160,9.149000,1645629,1000,12,0,1,597.082,-26.472,28.774,354.881,-2.628,41.446
1782117198.748160,9.150000,1645630,1000,12,0,1,591.533,-27.341,29.022,356.971,-0.660,41.438
1782117198.749160,9.151000,1645631,1000,12,0,1,589.059,-25.812,29.221,356.179,-1.064,41.436
1782117198.750160,9.152000,1645632,1000,12,0,1,586.417,-22.651,29.279,358.989,-0.331,41.361
1782117198.751160,9.153000,1645633,1000,12,0,1,573.758,-28.121,28.420,363.865,3.885,41.219
1782117198.752160,9.154000,1645634,1000,12,0,1,570.155,-27.920,27.336,368.741,5.698,41.201
1782117198.753160,9.155000,1645635,1000,12,0,1,580.916,-12.236,27.270,370.399,5.397,39.643
1782117198.754160,9.156000,1645636,1000,12,0,1,574.166,-10.776,26.745,379.382,8.313,35.326
1782117198.755160,9.157000,1645637,1000,12,0,1,565.158,-17.856,25.848,390.096,15.200,30.135
1782117198.756160,9.158000,1645638,1000,12,0,1,579.811,-2.055,25.822,394.660,13.964,26.520
1782117198.757160,9.159000,1645639,1000,12,0,1,591.965,13.517,25.832,394.323,8.439,24.446
1782117198.758160,9.160000,1645640,1000,12,0,1,584.591,7.410,25.805,397.230,5.285,23.189
1782117198.759160,9.161000,1645641,1000,12,0,1,572.148,-4.535,25.692,395.188,0.663,22.289
1782117198.760160,9.162000,1645642,1000,12,0,1,565.711,-9.402,25.680,385.364,-11.131,21.149
1782117198.761160,9.163000,1645643,1000,12,0,1,569.146,-4.672,25.680,365.258,-28.673,20.666
1782117198.762160,9.164000,1645644,1000,12,0,1,567.729,-2.136,25.678,364.826,-30.545,20.875
1782117198.763160,9.165000,1645645,1000,12,0,1,568.425,-1.471,25.647,381.929,-10.549,20.914
1782117198.764160,9.166000,1645646,1000,12,0,1,563.453,-1.967,25.579,400.761,7.605,20.886
1782117198.765160,9.167000,1645647,1000,12,0,1,559.225,-5.481,25.540,415.197,19.687,20.862
1782117198.766160,9.168000,1645648,1000,12,0,1,555.190,-5.099,25.549,425.838,25.553,20.866
1782117198.767160,9.169000,1645649,1000,12,0,1,559.057,-0.536,25.505,429.394,24.229,20.753
1782117198.768160,9.170000,1645650,1000,12,0,1,568.425,10.925,25.420,425.406,15.713,20.339
1782117198.769160,9.171000,1645651,1000,12,0,1,567.584,12.435,25.441,420.794,6.329,19.751
1782117198.770160,9.172000,1645652,1000,12,0,1,572.557,14.528,25.504,406.286,-7.776,19.309
1782117198.771160,9.173000,1645653,1000,12,0,1,597.851,35.540,25.961,366.267,-42.310,19.750
1782117198.772160,9.174000,1645654,1000,12,0,1,602.943,40.551,26.565,330.260,-72.596,21.571
1782117198.773160,9.175000,1645655,1000,12,0,1,579.403,14.563,26.555,335.905,-61.424,22.257
1782117198.774160,9.176000,1645656,1000,12,0,1,556.607,-9.518,26.512,358.773,-29.363,21.590
1782117198.775160,9.177000,1645657,1000,12,0,1,535.853,-25.196,26.748,377.437,-7.686,20.547
1782117198.776160,9.178000,1645658,1000,12,0,1,523.723,-33.162,27.122,392.426,7.361,19.477
1782117198.777160,9.179000,1645659,1000,12,0,1,536.189,-17.486,26.063,399.368,12.630,19.083
